During a tumble she fell and hurt her neck.	Haley screamed until a teacher came and helped her.	Haley was doing gymnastics after school.	There was nobody there to help.	She stayed longer than everyone else.	2	4	0	3	1
The carrots finally began to sprout.	Julian planted some carrot seeds in his mother's garden.	But they did not grow!	He waited another week.	He watered them some more.	4	0	1	3	2
To Cassie's surprise they gave her a call back.	She got her nerve up and went to the casting call the next day.	Cassie always wanted to be an actress.	One day, she saw an ad in the paper for auditions at the theater.	She had some experience as a child doing plays at school.	4	3	0	2	1
Jerry opened up his presents one by one.	One gift with nice wrapping caught his eye .	Jerry received several gifts for his birthday.	Jerry grabbed the gift and unwrapped it.	Jerry was excited to see what was under the paper.	1	2	0	3	4
I was tired all day.	I only got an hour of sleep.	Most nights, I only get a few hours.	Last night the kids were up six times.	Sleep is precious.	4	3	1	2	0
Mary texted back.	She kept her phone in her purse to hide it from the teacher.	She knew the mean teacher wouldn't approve.	She decided to text her friend Mary across the room.	Gina was bored in detention.	4	3	2	1	0
I didn't know what it was, but I clicked it.	Out of nowhere, my computer turned off.	I worried that my computer had a virus.	A pop up appeared on my computer.	My home page got directed to a webpage.	1	3	4	0	2
The other girls were getting along great.	She was the only one who was an outcast.	Gina kept her head down and kept working.	Gina was depressed because her friends were ignoring her.	Gina and her friends were feuding.	2	1	3	4	0
Danny was upset with himself.	He must have left his wallet on the top of his car.	When he got to work he decided to buy a coffee.	At the register, he reached into his pocket and found nothing.	Danny went to the gas station before work and filled up his car.	4	3	1	2	0
Then they had sex.	She swept him into her arms and they kissed.	He watched in easy anticipation.	Her movement was sultry as she approached him.	She closed the door and locked it behind her.	4	3	2	1	0
When the big day finally came he stayed with his grandparents.	He really wanted the baby to be named Jenna but his Mom liked Amy.	Timmy was a little excited about having a baby sister.	He jumped for joy when his mother brought his sister home.	His parents let him pick out some baby names.	3	2	0	4	1
She said this was not a retreat but a cult following.	Linda left as soon as she could.	On the first day, she was weirdly told to wear a white robe.	Everything they did was in unison and things were getting strange.	Linda went to a special retreat to relax.	3	4	1	2	0
He was sure he bought it back today.	When he got to work this morning he couldn't find the work he did.	Mark found the work at home on a table under the mail.	All he did was look for that file all day, now it was quitting time.	Mark brought work home with him last night.	2	1	4	3	0
He wagged his tail but still nobody wanted him.	The dog longed for companionship.	The dog sat in the cage at the shelter waiting for a family.	Finally he took a nap.	One by one, families walked past, picking other dogs.	2	4	0	3	1
She had never learned to swim!	Nina was scared of the pool.	Soon she was splashing and dog-paddling.	She had a great time.	But she dipped her toes in and then entered slowly.	1	0	3	4	2
They've been chasing it for days.	My neighbors have a problem with a mouse.	They can hear it in the walls.	Tonight they will get a mousetrap to catch the mouse.	Today one of them saw it run across the kitchen floor.	1	0	2	4	3
My youngest fell asleep during the show.	My family went to watch the fireworks for Independence Day.	We went home after a nice experience.	The kids love the bright bursts of light, but hate the loud bangs.	This is something that we do every year, no matter where we are.	3	0	4	2	1
She got her siblings together and they started dying a dozen.	The chose all different colors.	When they were done they looked beautiful.	Katie decided it would be fun to dye some Easter eggs.	They were proud of their eggs.	1	2	3	0	4
Time went by fast as we caught up.	My friend left and I was happy about the experience.	My friend visited me from California.	My friend told me that he had to go.	We went to his van, smoked and talked.	2	4	0	3	1
I deleted her from all of my social media.	It was a verbal fight but still hurtful.	We ended up ending our friendship.	She was not being a good friend to me so I got upset.	Yesterday my friend and I got into a fight.	4	1	3	2	0
One day, while she swam in the ocean, a tide pulled Susan under.	Susan was terrified and feared she would drown.	Susan was more careful when she swam.	Susan loved the beach and went often.	Thankfully, a lifeguard was nearby and rescued Susan.	1	2	4	0	3
Just as the storm approached, the power went out in the house.	They repaired the outage.	Ted went outside to investigate.	Ted noticed that the entire block was without power.	He quickly got on his mobile and called the electric company.	0	4	1	2	3
It snowed for days.	I had to change clothes afterwards.	i dove in the snow.	It started snowing last week.	My friend told me to dive in the snow.	1	4	3	0	2
I really need to start a budget of my expenses.	I've been doing this for so long that now I'm in debt.	I started saving money.	I spend too much money on things I don't need.	My brother bought me a book on saving money.	0	2	4	1	3
Aya waited with anticipation.	She hoped to win the new car!	Aya shopped a lot, so she had a lot of entries.	Aya entered a contest at her grocery store.	Shoppers could submit their receipts into a drawing for a new car.	4	3	2	0	1
I get a lot of juice and pour it in the molds.	The taste is so rich.	The popsicles are great.	I love making Popsicles.	When I take them out of the freezer they are so good.	1	3	4	0	2
As the tournament started, he tried his best.	Fred was very happy.	Fred was nervous for his golf tournament today.	He got to the course and started practicing.	Thankfully he ended up winning.	2	4	0	1	3
I was so relieved!	All the sudden, I heard a car go by.	I was lost in the forest.	I kept walking and walking, until I was ready to give up.	I panicked because the woods were so thick.	4	3	0	2	1
She was so surprised to see us!	She hugged everyone and cried in joy.	We decided to throw her a party.	My friend was moving away to college.	We all met up with cake and snacks.	3	4	1	0	2
Stacie broke off small pieces of bread to give to the ducks.	The ducks eagerly swam towards her.	Stacie went down to the river bank to feed the ducks.	Stacie then fed the ducks and enjoyed it.	She opened her package of bread.	3	2	0	4	1
Kelly downloaded a fantastic new app.	It allowed her to control the lights in her home.	She was able to turn them off with a button.	Kelly loved the app.	Kelly told all her friends about the app.	0	1	2	3	4
Sue was upset to learn that she had messed up the recipe.	Sue decided to try a new meatloaf recipe for dinner.	Reading the recipe, Sue added a cup of sugar to the bowl.	She gathered the ingredients and propped open the cookbook.	A breeze turned the page when she wasn't looking.	4	0	3	1	2
He was the best barista in town.	Jim got a promotion for doing such a good job.	Jim's boss saw him working one day and was impressed.	He always made sure his customers had the best drinks.	Jim worked at the local coffee shop.	1	4	3	2	0
After a month of saving Amy was ready to purchase the necklace.	Amy bought the necklace proudly.	Amy saw a beautiful necklace at a store in the mall.	The necklace was more money than Amy had to spend.	Amy decided to save more money and return another day.	3	4	0	1	2
I took him to a veterinarian to get checked out today.	My senior dog is limping on his front right paw.	The tests show result showed that my dog has arthritis.	I feel bad for my dog.	The veterinarian performed diagnostic tests on my dog.	1	0	3	4	2
I called the number on the collar and talked to the owners.	They thanked me very much for finding their dog.	I was walking through Central Park on a fall day.	The owners came to the park to pick up their dog.	I found a stray dog with a collar.	2	4	0	3	1
Amy was hesitant but agreed to go.	He took the girls to the principal's office.	Beth asked Amy to skip 4th period and go to McDonalds for lunch.	They were suspended for a day.	While at McDonald's Amy's band teacher walked in.	1	3	0	4	2
Finally, Lucian decided to take music lessons.	After Years of practice and learning, Lucian wrote good music.	Lucian was a musician, but not a very good one.	He would compose music, but no one wanted to listen.	Finally, people wanted to listen to his music.	2	3	0	1	4
He decided to turn on the heat in his house.	Brian was cold.	When the heat came on, it smelled like something was burning.	Brian called the service man.	He was able to repair the heater at a fair price.	1	0	2	3	4
The whole neighborhood looked forward to going to Ned's party.	The people in the neighborhood made Ned's old house a haunted house.	Ned moved away to a different town last year.	Ned decided to come back for a visit.	Every Halloween Ned had a party at his house.	1	3	2	4	0
His mom had a hard time explaining to his brother what that meant.	This made things very hard for the family.	Kennan was born with a proprioceptive disorder.	Because Kallen didn't understand, the boys fought a lot.	They considered seeing a family counselor to help with everything.	1	3	0	2	4
The food had arrived and Carl was excited.	He was hungry and ordered food.	3 hours later, a knock on the door woke him up.	After an hour of waiting, Carl fell asleep.	Carl stayed home alone while his parents were on a trip.	4	1	3	2	0
He felt a growing panic as he saw the green color of the sky.	Everyone moved into the hallway and kept their backs to the wall.	Jim was in high school as he heard the tell tale tornado siren.	He heard the whipping wind grow stronger outside.	Jim was scared.	1	2	0	3	4
I looked for a different strap.	I bought a different strap.	My cane has a strap.	The strap is attached to the end of the cane.	The attachment kept coming off.	3	4	0	1	2
Gina's extended family was fighting another family.	The police cars drove up fast with their sirens blaring.	They were in a park, and someone called the police.	The police broke up the fight and questioned everyone.	They jumped out of the cars and began to run towards them.	0	2	1	4	3
Irene had just gotten a job bartending to pay for college.	It was her first night and she was afraid.	But they were so polite and friendly!	She was enjoyed her first night at her job.	She thought men would be rude to her.	0	1	3	4	2
Jay barely passed the test.	Jay was falling behind in math class.	Jay hired a tutor, but it wasn't enough.	There was an exam at the end of the week, and he was very nervous.	The night before the test, Jay stayed up all night studying.	4	0	2	1	3
The band walked to the front of the stage.	The electricity immediately went off.	After a few minutes, the lights came back on.	Everyone couldn't see where they were.	They began to perform.	0	2	4	3	1
Dave was happy that he went to the hockey game.	He ordered a few tickets.	They all went to the game, and had a good time	Dave decided one day he wanted to go see a hockey game.	He then invited some of his friends.	4	1	3	0	2
They spent five days at a nice hotel at the beach.	The family drove for hours and stopped a few times along the way.	This last summer they decided to drive to the beach.	The Waltons were very relaxed.	The Waltons hadn't had a vacation in Years.	3	2	1	4	0
Tommy couldn't swim, so he just watched Bill go into the surf.	They got out and ran beside the beach.	They drove to the ocean.	They jumped in the car and drove away.	One day Tommy and his friend Bill took a road trip.	4	3	2	1	0
She dumped the package in water and stirred it up and took a sip.	Rachel's mother always made her and the kids Kool-Aid.	She decided to make herself Kool-Aid for the first time.	She realized she mixed in too much water and it tasted bad.	One day Rachel was very thirsty.	3	0	2	4	1
When they arrived at the Canyon the kids hopped out of the car.	They all took photo's to post on their Facebook pages.	The Brown family was going to the Grand Canyon.	There were many stops along the way and the trip was long.	They all piled in the car and began their drive from Iowa.	3	4	0	2	1
Jubilant, he placed some calls.	They bought the land from the man for a million dollars.	A man dug a well on his farm.	A large oil company arrived the next day.	Instead of water, though, he struck oil.	2	4	0	3	1
Tay watched TV all the time.	She decided to cut down on her TV consumption.	Then she watched only on weekends.	She started by watching one less show every day.	Tay had much more time to do things outside the house.	0	1	3	2	4
Her mother began helping her practice daily.	She a had a leading role.	With her mother's help Myla memorized her lines quickly.	Myla was asked to be in a play.	Myla was struggling to remember her lines.	3	1	4	0	2
I then carried the bags down my driveway to the trash can.	My kitchen had too much trash in it.	I took the bags outside of my house.	I was glad to get rid of the trash.	I cleaned it up and put it into bags.	3	0	2	4	1
Anne was not pleased that it was raining.	It was Anne's daughter Stacey's first birthday.	Anne was excited to give her daughter this special day.	She couldn't wait to share it with her.	Unfortunately it started to rainy.	4	0	1	2	3
Jenny wanted to learn how to dance.	One day she met a guy who square dances.	She took a class on how to square dance.	She then would go to square dances with her friends.	Both of them became great square dancing partners.	0	3	1	2	4
She put it on her shelf to admire.	Ally is grateful to Fred.	Ally collects things with peacocks on them.	For her birthday, Fred bought her a peacock teapot.	She loved it.	3	4	0	1	2
We placed food, wine, and incense in front of family graves.	We love participating in this cultural event.	Ching Ming is a Chinese ceremony honoring the dead.	Last March we performed a Ching Ming ceremony.	My son, daughter, son in law and wife drove to a cemetery.	3	4	1	0	2
He likes all the money he has now.	He began looking for after school jobs.	He makes coffee and bagels for customers.	Tyler needed some extra spending money.	Finally he found a job at the local cafe.	4	1	3	0	2
Under the truck, he loosened the plug on the oil pan.	It created such a mess, maybe it wasn't worth saving the money.	Suddenly, oil poured everywhere!	He decided to do it himself to save some money.	Tim's truck needed an oil change.	2	4	3	1	0
His friend told him there all kinds of mythical creatures there.	Joey had a picture taken of a dragon sculpture.	Joey ran from one to the other to be sure to see everything.	His favorite was a dragon that was at least twice his size.	Joey was excited to go to the ice sculpture display with his dad.	1	4	2	3	0
She apologized.	My cousin accidentally dropped it.	My laptop stopped working.	I made my cousin pay for it.	Now I need to buy a new one.	2	1	0	4	3
He was very old.	My grandfather died last night.	He had been battling cancer for months.	It finally took too much of a toll on him.	He passed away in his sleep.	4	0	1	2	3
Hector saw the plane flying over and told Sarah to look up.	Hector was going to propose to his girlfriend Sarah.	Sarah said yes.	An airplane was scheduled to fly a banner above to ask the question.	He took her to the park to enjoy a nice romantic picnic.	3	0	4	2	1
Suddenly Sally got distant with Jordan.	Jordan confronted Sally and she admitted to seeing another guy.	Jordan was sad and broke off his relationship with Sally.	Jordan met Sally over two Year's ago and got into a relationship.	Jordan heard through a friend that Sally was seeing another guy.	1	3	4	0	2
Yet unfortunately I had an accident.	Yesterday I was wearing my new shirt.	I spilled some sauce on it.	I immediately took the shirt to the dry cleaners.	The shirt was white and clean as could be.	2	0	3	4	1
Samantha vacation was cancelled.	Samantha was happy to go away for the summer.	She told all of her friends that she was going to Hawaii.	At the last minute her brother gets sick.	Samantha was so disappointed!	3	0	1	2	4
Amy found it very interesting and wasn't scared anymore.	Amy decided she wanted to be a doctor when she grew up.	Amy actually grew up to be a successful doctor.	Amy was scared of going to the doctor.	The pediatrician was very patient with her and shared her stethoscope.	2	3	4	0	1
He wanted to enter a costume contest.	Gomez loves Halloween.	For his costume, he decided to be Mickey Mouse.	The contest had a Disney theme.	He won the contest.	1	0	2	3	4
Jack waters his garden in the morning.	His veggies grow large and plentiful.	Once a week he takes veggies to the market.	He weeds it every day.	Jack has a big garden.	3	4	2	1	0
She placed her purse into the bin and walked through.	Amy explained the situation and moved on.	As Amy stood in line at security she realized she hated airports.	The TSA agent asked her to step to the side.	Amy had forgotten to remove her mace from her key chain.	1	4	0	2	3
She set her alarm for 15 minutes earlier.	Debra found the bus somewhat slow, but very cost-effective.	Debra also liked that public transit was environmentally friendly.	She had to get up fifteen minutes earlier to make it to the bus.	Debra decided that the bus was the most economical way to get to work.	4	1	2	3	0
I really wanted to make a snowman last week.	Sadly I had to skip building a snowman.	Unfortunately I didn't have any gloves good enough.	There was plenty of time and snow.	I had lost all the pairs that wouldn't soak through.	0	4	2	1	3
A house was empty but the door was open.	Tom found an empty and haunted house.	It went smoothly until he arrived at this abandoned street.	Tom was delivering newspapers on his bike.	Tom went inside of the house.	2	4	1	0	3
Mary decided to visit the orchard and pay them.	Years later, she felt guilty because she had not paid for the apple.	Though a relatively trivial matter, it weighed on her conscience.	Hungry Mary snuck off behind some bushes to eat an apple she picked.	When Mary was a child, her class visited an apple orchard.	4	2	3	1	0
I found a good car for good price.	The a/c felt nice on a hot day.	As I left, I turned on the a/c.	I went to trade in my car.	I wanted something nice.	2	4	3	0	1
Her mother had to run errands and need her to watch the kids.	She could only go if she took them with.	Her mother gave her $10 to babysit and left.	Lisa had a great time babysitting with her friend.	Lisa wanted to go to her friends house.	1	2	3	4	0
He decided to try baking scones at home.	Cassidy became good at baking scones.	At first his scones came out too try.	Cassidy always loved eating scones at the shop near his home.	However, he kept baking new batches until they were delicious.	1	4	2	0	3
He decided to run home instead of walk.	Archie couldn't run home fast enough.	As Archie was walking home, he noticed the sky was getting dark.	His clothes got completely soaked.	The rainy started to pour.	1	3	0	4	2
Mellie found there were shadows in the curtains.	Finally, she saw the ghost again.	Mellie thought she had seen a ghost.	She worked up the courage to turn on the lights.	She looked all over her house with a flashlight to find the source.	4	2	0	3	1
He had to pay a parking ticket.	George had to go to court.	He arrived at his local city council.	Eventually, George was able to pay the ticket.	He waited in line.	1	0	2	4	3
We were both at the grocery store and our eyes met.	I went on about my day.	I mustered up the courage to ask for her number.	She said no.	Last week I ran into the cutest girl ever.	1	4	2	3	0
However, it was a little too expensive.	Pam was looking for a house to buy.	After a few months of looking, she finally found a house she loved.	Pam tried to talk down the price, and succeeded.	Pam finally bought the house.	2	0	1	3	4
Candy was nervous about her upcoming airplane trip.	Candy hated taking pills, but once on the plane, she felt differently.	She didn't wake up until the plane landed.	She was too nervous and took the pills despite herself.	Her sister gave her some sleeping pills to help her relax.	0	2	4	3	1
Ted was seated at the bench at the airport, awaiting his flight.	A family approach Ted and asked him if he could watch something.	Ted apologized and got up quickly and walked away.	They asked him to watch a large box while they looked for their kid.	The family thought Ted was very rude.	0	1	3	2	4
He found a shirt he liked.	A young man went to buy a shirt.	Of course he paid for it.	He knew there were severe consequences for shoplifting.	He searched through several aisles.	2	0	3	4	1
My kitty laid on my chest, and we went to sleep.	My kitty ran in front of me.	I decided it was time for me to go to sleep.	I started up the stairs.	I got into my bed and under my covers.	4	2	0	1	3
Samantha learned her lesson.	She wished she'd never watched it!	The movie was so scary it gave Samantha nightmares for weeks!	Samantha wanted to watch a scary movie, but her mother said no.	Her mother left for work, and Samantha decided to watch it anyway.	4	3	2	0	1
She was nervous and had to hurry.	Katie was upset at herself for waiting until the last minute.	She didn't do a very good job.	Katie had waited till the last day to write her book report.	Her teacher gave her a bad grade.	1	4	2	0	3
Unfortunately, my teacher found out about the copying.	Class started in 10 minutes and I had a math assignment due.	My older friend volunteered to do it for me.	My teacher gave me an F for the assignment.	She crumbled my paper and threw it in the trash.	2	0	1	4	3
Ethan soon became an amazing soprano.	Ethan practiced singing the scales with her.	Ethan enrolled in a singing lesson near his house.	His instructor was a nice lady who was a world renown singer.	He did not have any previous experience and was nervous.	4	3	0	2	1
Sunny went with her family to a village.	The village was hosting a swap meet.	Her family found some great deals.	Overall Sunny found the event boring.	She rolled her eyes as her folks rejoiced at all the neat things.	0	1	2	3	4
He pointed to the ground, where several animal tracks were present.	Kelly took an afternoon hike with her husband.	They were deer tracks.	Kelly knelt down to examine the tracks more closely.	Halfway through the hike, her husband stopped.	2	0	4	3	1
Kelly kept on walking.	However, she started to get harassed.	She is a attractive female.	Kelly was walking down the street.	All the men were whistling and hollering.	4	2	1	0	3
Then a new friend offered him a traditional drink.	He woke up with a terrible migraine.	It was a strong spirit called ouzo.	Neil was having a great time in Athens.	Neil had a great night drinking, but the next morning was awful.	1	4	2	0	3
One day Steve asked Kelly to marry him.	She said yes.	Kelly loved a boy named Steve.	They spent everyday together.	Kelly and Steve had a beautiful wedding.	2	3	0	1	4
She brought it to her boyfriend's house and they had a bbq.	When the show was over, they got donuts from a food truck.	Lilly had a wonderful time.	After dinner they drove into the city to watch fireworks.	On the fourth of July, Lilly baked a lemon blueberry cake.	1	3	4	2	0
Her hands cracked and bled from the hot soapy water.	Her hands got better.	Emma used the salve every night before bed.	Then her mom noticed and concocted a special salve for her.	Emma had been working as a dishwasher.	1	4	3	2	0
The friends couldn't decide if they should dress formally or not.	The other went in a black dress.	Two friends heard about a local house-warming party.	One friend chose to dress in jeans and a t-shirt.	They both dressed wrongly for it was a nude house warming party.	1	3	0	2	4
An old rich man owned an island.	The man quickly tried to round them all up, but it was difficult.	A hurricane struck the island and many of the animals were set free.	The zoo had unusual animals that nobody had ever seen before.	He built a great zoo there.	0	4	3	2	1
Joe woke up late for school.	He decided he had to run all the way to school!	He asked his mom for a ride, but she had no time.	He knew it was too late to catch the bus.	Joe arrived at school exhausted.	0	3	1	2	4
His date could barely eat one bite and Carl was crushed.	He studied some recipes and planned the meal.	Carl wanted to make dinner to impress the woman he was dating.	One the big day, his nervousness caused him to switch sugar and salt.	Carl was sad because his date never called him again.	3	1	0	2	4
Then one night they went to dinner, and became great friends!	Jenny decided she liked her step mother.	Her new stepmother was literally five Years older than her.	At first, Jenny could barely stand to be around the woman.	One month after Jen's mom died, her father remarried.	3	4	1	2	0
Mill learned later that his teacher was racist.	When he arrived to class the teacher sat him with other black kids.	Mill was headed to his first day of school.	His teacher told him the back is the spot he belongs.	Mill couldn't understand why he couldn't sit up front.	4	1	0	3	2
The first verse of his encore he slipped on the hardwood floor.	He was eat ice cream and sing into his brush.	He didn't put on anything besides socks and boxers.	Mark took a sick day today, he was faking it, obviously.	Mark sprained his wrist.	3	2	1	0	4
Her young charge wanted chicken nuggets.	Ela was babysitting.	Ela checked, but there were none in the freezer.	The child was happy with his nuggets.	She went to McDonald's and bought some nuggets.	1	0	2	4	3
Gina decided she would wear more colorful clothing.	The girls were wearing bright colorful clothing.	Gina was putting posters on her bedroom walls.	Gina herself was wearing a brown shirt and khakis.	There was a poster of the cool new girl group.	4	2	0	3	1
Jake was swimming in his backyard.	All of a sudden his pool burst open.	There was a hole on the side of his pool.	All the water leaked out of the pool.	Jake was very upset.	0	1	2	3	4
Em had had digestion issues lately.	Em started to eat enriched yogurt every day.	She visited her doctor.	After two weeks, she had less bloating and felt better.	He suggested probiotics and active cultures.	0	3	1	4	2
And she didn't have money to buy more.	Gina had searched for her lost pencils for days.	She had even searched the bag of a boy she thought took them.	She knew she couldn't ask her mother for more pencils.	Luckily, Gina's teacher handed out new pencils that day.	3	0	1	2	4
Aidan's family had moved to a very rural area.	She decided to teach him herself.	Aidan learned a lot from his mom.	His parents discussed schooling options.	Aidan's mom didn't want him to ride a bus for three hours every day.	0	3	4	1	2
The closest she could find was her mom's bedspread.	She wanted a red gingham one.	She pulled if off the bed and took it to the yard.	Her mom got angry.	Gina needed a blanket for her picnic.	2	1	3	4	0
Later, once Tia's kids were used to the taste, they acclimated.	At first they complained about the change.	Instead, she began to make sugar-free Kool-Aid for them.	Tia decided her kids were drinking too much sugar.	She decided to cut out soda pop.	4	3	2	0	1
He made lots of friends quickly.	Ed was nervous about starting high school.	He tried to reassure himself.	He showed up the first day smiling and friendly.	Ed was relieved.	3	0	1	2	4
The mouse was really fast.	My cat likes to hunt.	One day my cat hunted a mouse.	The cat could not catch the mouse.	The cat was really slow.	2	0	1	3	4
He learned that there were physiological reasons for his depression.	Finally he saw a specialist and got the help he needed.	He never could shake the dark feelings he had.	Darren got a lot better with treatment.	Darren struggled with depression.	3	2	1	4	0
Trevor thought that people didn't respect the xylophone enough.	Now the band looks for music with xylophone arrangements.	They had a top 100 hit that included xylophone on the track.	He loved the high-pitched percussive tones it made.	Trevor convinced a band to let him join with the xylophone.	0	4	3	1	2
Sara decided this was her new favorite coffee.	Sara came back from the market.	And she was eager to try the new coffee that she bought.	After she finished preparing it, she drank away.	Sara was amazed by how smooth and rich it tasted.	4	0	1	2	3
The next morning, the pool water was muddy and the toys were gone!	After checking the doghouse we found the toys.	We carefully put the new toys by the side of the pool at sunset.	One summer when my girls were little, I filled a pool in our backyard.	I got nice inflatable pool toys, that the girls loved playing with.	3	4	2	0	1
Tom was so happy to see that winter was finally ending.	One day the temperature rose suddenly.	Tom worried that the winter would never end.	Tom traded in his jacket for shorts and a t-shirt!	It had been a cold February and he missed the warm weather.	3	2	0	4	1
Jim carefully carved the design onto the pumpkin.	Jim won first prize.	First, he bought a large pumpkin from the farmer's market.	Jim loved carving pumpkins and so he entered a carving contest.	Next, he thought of and drew a design on some paper.	3	4	1	0	2
To her dismay she missed the bus.	Miranda went to bad late last night.	As she walked, Miranda decided to go to bed early from now on.	As a result she ended up sleeping in.	She ended up having to walk to school.	2	0	4	1	3
My sister in law is an elephant lover.	She collected 100 elephant figurines.	My sister in law will make some money.	She had me try to sell the figurines on eBay.	Lately she grew tired of her collection.	0	1	4	3	2
Her mother took her to the emergency room to have it checked.	Later that night, she was in so much pain she couldn't sleep.	Ana was playing basketball when her finger started hurting.	An hour later, she was unable to move it.	Her mother told her she was overreacting.	4	3	0	1	2
Luckily Gina's dad managed to get into the car and hit the brakes.	Everyone ran to the car to try and stop it.	Gina's niece was playing in the driver's seat of her dad's car.	The car began to roll down the driveway into the street.	Somehow she got the car out of park, and into reverse.	4	3	0	2	1
They messed up my order twice.	At the restaurant, the waiter gave me the wrong food.	The waiter brought me another incorrect order!	I left without paying the waiter a tip.	I asked the waiter for the correct dinner.	3	0	2	4	1
He took it to the beach to try it out.	It frequently found quarters.	Jake saved up a lot of money just using his metal detector.	Jake bought a metal detector.	His metal detector found things buried in the sand.	1	3	4	0	2
Mr Black said the 911 operator was sending the police.	I had heard Mr White and Mr Black argue for months.	I witnessed Mr White stabbing Mr Black.	The police came and questioned me about what I had seen.	Today I suggested Mr Black call the police on Mr White.	2	0	3	4	1
Chuck watched Breaking Bad for 8 hours.	His favorite show on Netflix was Breaking Bad.	He turned on Netflix.	Chuck came home from work.	Chuck realized that it was 2 in the morning.	3	2	1	0	4
There was a book series I loved very much.	I looked forward to each new installment.	When the last book came out, there was a midnight party at the store.	I dressed up and went with my friends.	We all had a good time.	0	1	2	3	4
Ross and his band scored first place.	One day his band tried out for a talent competition.	He joined a band as lead vocalist.	He took voice lessons.	Ross had big dreams to be a professional singer.	4	3	1	2	0
Gina ended up really loving the Spanish class.	She hated the majority of what she was offered.	Since she had few choices she took Spanish, and gym.	She was enrolling late and there weren't many classes left.	It was Gina's turn to choose classes at school.	4	2	3	1	0
His friends gave him cups at holidays.	His prized piece was a zoo cup shaped like an elephant.	His friends gave him his favorite zoo cup.	Terry liked collecting cups with weird art on them.	He went to shops and trawled for good cups.	2	3	4	0	1
During a tug of war over the remote, it flew out of their hands.	Stewart and his sister were in trouble.	Stewart and his sister were fighting over the TV remote.	Their parents yelled at them to stop, but the kids persisted.	The remote smashed into the TV screen, resulting in a big crack.	2	4	0	1	3
Tom did a good job and his girlfriend liked the pizza.	He never baked a pizza before.	Tony wanted to surprise his girlfriend.	He followed the instructions to make pizza.	Tony had the pizza ingredients ready.	4	1	2	3	0
He played the game until bedtime.	He picked out a popular shooter game then took it home.	Billy loved playing video games.	One day he begged his parents to take him to Kmart.	He saw a whole bunch of games there.	4	3	0	1	2
The men realize the concierge's mistake and laugh uncomfortably.	The woman excuses herself to go to the bathroom.	The concierge assumes the two men are together.	A heterosexual couple approach the checkin desk at a hotel.	A second man walks up to the desk and stands next to the first.	4	1	3	0	2
Brad had just gotten his license.	He asked his parents for a car for his birthday.	They then went and bought him a car.	They told him they would think about it.	Brad was ecstatic!	0	1	3	2	4
His children seems very uninterested in having him around.	Arnold changed jobs to be closer to his children.	They begin to loosen up towards him.	Soon they love spending time with him.	Arnold plans more activities with his children.	1	0	3	4	2
They had never seen it from the water.	Jenny and her boyfriend boarded the ship.	They were both excited for a boat trip around the harbor.	They set sail and began the cruise.	They were very excited and took lots of pictures.	2	0	1	3	4
My brother and I loved to play the game together.	The day we finally beat it was such a great day.	But we would keep playing and trying to get past the level.	Once we got a new Xbox, we knew we needed to get Battlefront.	Although the hard level was very hard and we couldn't get past it.	1	4	3	0	2
Ray went to classes to be a plumber.	He kept at it and soon was making $25 an hour as a plumber.	His friends mocked him relentlessly for his career choice.	Meanwhile, his friends were all unemployed.	But Ray didn't let them bother him.	0	3	1	4	2
In addition, I forgot my phone charger at home.	When I looked at my phone, it had ten percent of its battery left.	I arrived in school and decided to head to the library.	I didn't need to use my phone the whole day.	Unless there was an emergency call, I didn't use my phone.	2	1	0	4	3
I went down there one night I found out they closed.	I was really disappointed and hungrier than ever.	The best part was that they were open all night.	I would walk there a few times a week and eat tacos.	There was this amazing Mexican joint right by my dorm.	3	4	2	1	0
Mary had lost forty pounds.	She couldn't wait to go to the beach and show off!	There, she strutted up and down the water's edge.	Mary got a lot of positive attention.	She donned her new bikini and headed to the shore.	0	1	3	4	2
They are very excited for a new life.	Right after Micah graduates the family is moving to America.	His youngest daughter will graduate high school this May.	Richard lives in the Philippines with his wife and two daughters.	His oldest daughter is studying to be a police investigator.	4	3	2	0	1
John was really bored at work one day.	John had a lot of stupid fun.	He decided to order a huge amount of marshmallows from online.	He spent hours shooting marshmallows at the birds outside his house.	He also bought a marshmallow gun.	0	4	1	3	2
Sam was doing well until a car swerved in front of him.	Sam decided to go skateboarding on the street.	Sam fell and broke his arm.	All his friends thought his cast was cool.	Sam went to the hospital and his arm was put in a cast.	1	0	2	4	3
Once he heard O Holy Night, he sang along with the choir.	The homeless man seemed very annoyed with their singing.	The church choir went around town singing Christmas carols.	While singing in the park, they encountered a homeless man.	He started to enjoy himself.	3	2	0	1	4
Her sister loved the salad.	Jane drizzled balsamic over the top.	The salad had spinach, goat cheese and cranberries.	Today, Jane made a salad.	She shared her salad with her sister.	4	2	1	0	3
Mike took his son Jon and daughter-in-law Pam to the shooting range.	He warned them to wear clothes that covered their neck and chest.	If they didn't, hot spent shell casings could fall into their collars.	Pam got burns on her chest.	Pam's shirt didn't have a collar, so a bit of her chest was exposed.	0	1	2	4	3
Hanging around other boys made me happy inside.	As an adult I no longer am interested in meeting a girl.	But as I grew I found different traits desirable.	I realized quite quickly that I might be gay.	As a boy I really wanted to meet a girl like my mother.	2	4	1	3	0
