During the walk, his dog saw several other dogs.	Nick decided to take his dog to a trainer.	It was a long and painful experience for both of them.	He was not well-socialized, so he started barking at them.	Nick took his dog for a walk last Saturday.	1	4	3	2	0
His daughter now adds to it, for her daughter's college.	He surprise his daughter with a new savings account for her child.	Earl has secretly been saving money for his new granddaughter.	Earl is a grandfather for the first time today!	His daughter just had her first baby and she had a girl.	4	3	2	0	1
He was relieved to be alive.	The building exploded.	Three died and two lived.	Mosh rushed out with his little sister in his arms.	Five people were inside it.	4	0	2	3	1
My girlfriend collects stamps.	For her birthday I want to buy her more.	I bought her a rare stamp from an online seller.	Not the kind for mail but the kind to stamp things with.	She has different cute ones.	0	3	4	1	2
Jake satiated his hunger.	He found nothing, except some jelly.	Jake opened his fridge, looking for food.	He got the ingredients, and fixed himself a sandwhich.	He realized he could make a PB&J sandwich.	4	1	0	3	2
Then she pulled them out when they were golden brown.	Elda had a craving for french fries.	She sliced up potatoes and dropped them in bubbling oil.	Elda's french fries were perfectly cooked.	She decided to make them herself.	3	0	2	4	1
One year, Matt was training for a half marathon.	As soon as he could, Matt was back to training.	Matt missed the race and required an extensive rehab.	His training paid off at a marathon later that year.	Near the time of the race, he slipped on a run and damaged his knee.	0	3	2	4	1
Grandma lived very far away.	Susie called her grandma and asked her to send some.	Susie loves her grandma's banana bread.	Susie was so happy.	A week passed and grandma surprised Susie by coming to visit.	2	1	0	4	3
The baby grew up to be healthy and strong.	Jon and Mika wanted a baby daughter.	Unfortunately, the baby had complications.	Jon and Mika were scared that the baby would die.	After years of trying, they finally conceived a baby girl.	4	0	2	3	1
Mike couldn't help but laugh at the site.	Brendon used to work with mike.	One day Mike moved his chair while he was standing.	Brendon got angry because he was in serious pain.	He went to sit down and fell.	3	0	1	4	2
Cara was tired of the clutter which had piled up in her garage.	She worked with her husband to move everything out.	That weekend Cara then set up signs to advertise her sale.	She decided to plan a garage sale.	Cara sold lots of items.	0	2	3	1	4
A witch jumped out and gave me the fright of my life.	I remember the scariest haunted house I've ever been to.	The scariest part was at the end.	It was an old, rickety, uninhabited house that was made for scares.	The house was scary in itself.	4	0	3	1	2
She brings her mother a biscuit and her mother says it is delicious.	Lorraine is pleased.	Lorraine always wanted to make biscuits the way her mother used to.	She decides to take a month away from work and only make biscuits.	Finally she has perfected her biscuit recipe.	3	4	0	1	2
She decided to write her a poem.	One day Lucy's mom was very upset.	Lucy loved writing poems.	Lucy hated seeing her mom unhappy.	The poem made Lucy's mom feel better.	3	1	0	2	4
Joe was having his family over for the Thanksgiving holiday.	He prepared a big meal for them.	The meal Joe prepared was cold.	They got stuck in traffic, and were three hours late.	He waited for his family to arrive.	0	1	4	3	2
Jake wanted to make a YouTube account.	They did not get much attention.	He then started doing skits.	He started vlogging.	Many people viewed Jake's skirts.	0	2	3	1	4
The window was busted, but the horse survived.	It fell on Jackie's car window.	As the truck accelerated, the cage open and the horse came out.	There was a truck with a horse in the cage.	Jackie was driving to work on the expressway.	4	3	2	1	0
Kelly and her friends decided to go to Indian for lunch.	They returned many times.	They were the first ones inside the restaurant.	The girls loved the food.	It was a buffet so they got what they wanted.	0	4	1	3	2
Levi was very excited about making candles with his mom.	Today was the day to make the candles.	He had went to the store with her and helped her pick out scents.	They burned their candles that evening.	Levi helped poor the wax into the molds.	0	2	1	4	3
The screen was cracked.	I noticed it was broken as soon as I got it out of the box.	After finally picking one out I took it home.	I returned the TV.	I went to buy a new television last week.	3	2	1	4	0
Later he did much better as the competition winded down.	Then he got the best wave of his life.	Dennis entered a surfing competition.	Dennis won the competition.	He did poorly at first, and he fell off a lot.	2	3	0	4	1
The next year his garden was beautiful and healthy.	Ben started a compost pile in the fall with his failed plants.	Wilson showed Ben how to make compost with grass and leaves.	Ben's garden was not very good, because things grew, but not well.	Ben added leaves to his compost pile and waited until spring.	4	2	1	0	3
He couldn't find his phone to order carry-out.	Joe started eating the pizza before the delivery man left.	Joe was really hungry.	There was nothing in his fridge to eat.	Joe ordered a pizza online.	2	4	0	1	3
Jason realized he had forgotten to bring something.	Jason and his friends were gathering to watch a movie.	He came back with the popcorn.	Everyone brought something along to eat.	He ran home and quickly made popcorn for the movie.	2	0	4	1	3
She decided to have a party at her apartment.	It was the best New Year's Eve party ever.	Her friends brought food and drinks to the party.	Mary wanted to make plans for New Year's Eve.	She invited all her friends.	1	4	3	0	2
Jim felt pleased.	Jim went to the wetlands with a giant gun.	Two-hundred birds were hit.	He set it up and waited for the geese to fly by.	He shot into the flock.	4	0	3	1	2
She also bought plenty of blouses.	However, now she has been promoted to manager.	Janice usually wears jeans to work every day.	She decides she needs to dress a little more formally.	Janice buys a few pairs of khakis for work.	4	1	0	2	3
This morning she was shocked to see a stork flying across the lake.	As she took a picture, she lost her balance and fell into the water.	Juanita woke up early for a canoe ride on the lake.	Juanita climbed back into the boat.	She loved peacefully rowing the canoe before anyone else was awake.	2	3	0	4	1
Jody became a manager and succeeded.	Jody was a very hard worker.	Her hard work had paid off!	Jody's boss noticed her efforts and decided to give her a promotion.	She always did her best and often worked overtime.	4	0	3	2	1
Charlie would eat anything.	Dismayed, his family rushed him a mean person they called Vet.	Charlie changed his bad habits.	His crowning triumph was when he stole a large pizza.	He was small, even for a chihuahua, but he loved food.	0	3	4	2	1
Her boss apologized for the accusation.	My sister in law Sue was angry last week.	Sue said she did not make the schedule the day in question.	Her boss Cara accused her of putting too many people on a shift.	She pulled the timesheets to prove her point.	4	0	2	1	3
Nora loved to picnic by the stream.	She decided to visit the mountain cabin.	The cabin was beautiful, set in the woods, beside a stream.	Nora wanted to go on vacation.	She spread out a blanket and had a lovely picnic.	3	1	2	0	4
She told her friend the hardest thing is communicating with strangers.	She thanked her friend for the advice.	Marcy is a deaf woman who lives alone.	Her friend told her to take pen and paper so she could communicate.	Marcy began doing this, and found it much easier to do things alone.	1	4	0	2	3
Sharon feels lucky to have had Fancy since she was a puppy.	Schnauzers usually don't live that long.	Fancy turned 14 Year's old yesterday.	Sharon knew her time with Fancy was short.	Fancy is the name of Sharon's miniature schnauzer.	3	2	1	4	0
Keith lived in an area that had occasional earthquakes.	The next day, he cut his hand while cutting food.	But he thought keeping an first aid kit was unnecessary.	Keith's car then skidded off the road when an earthquake struck.	And he had to drive himself to a hospital.	0	2	1	4	3
In the field, he ate his picnic.	Then, he rode his bike off to a field.	Sean loved the outdoors.	He packed himself a lunch in a basket.	Sean wanted to go out for a picnic.	3	2	4	1	0
About two Year's later they had their second child, a boy.	While happy and grateful, they were somewhat less enthused.	They named her Joy.	Their son was difficult to take care of compared to Joy.	The parents were beyond delighted by the birth of their daughter.	2	3	1	4	0
Chris felt terrible.	He decided to steal the gum from the store.	The store owner caught Chris stealing the gum, and he got in trouble.	Chris wanted a pack of gum, but he didn't have any money.	Chris begged for mercy.	3	1	2	0	4
He was getting ready to play a game but realized he forgot his wallet.	Rene was at the arcade with a couple of friends on a Friday night.	Rene appreciated his offer and took him up on it.	His friend Jack noticed this and offered to let him borrow money.	Rene then played games.	1	0	3	2	4
There were so many delicious local foods!	Neil stayed some extra days in Bangkok because of all the fun.	He walked around to see the sights.	Neil took a flight into Bangkok.	And the souvenirs were wonderful, too!	2	4	1	0	3
It rained and her hair got wet.	Amy was devastated.	Amy wanted to straighten her curly hair.	She went to the store and purchased a flat iron straightener.	She washed and then spent 2 hours straightening her hair.	3	4	0	1	2
We've been going there for so long that the staff knows what we get.	I love this one Italian place by my girlfriend's house.	We walk in and the food is on the table right away.	I love their pasta selection and the prices are amazing!	We go there together all the time and it's always amazing.	3	0	4	2	1
And he decided that it was his calling to fight crime.	He didn't know if he would go back to work.	He had never gotten shot before, it made him think about life.	He saw the crime on the news that night.	Mike is a cop who got shot in the leg.	4	2	1	3	0
Doug taught Tracy how to feel love again.	Doug broke his wedding vows to Tracy.	Doug and Tracy made a commitment to each other.	Tracy never believed in marriage.	Tracy's apprehensions about marriage were confirmed.	1	3	2	0	4
He closed his eyes and picked one.	He wanted a new book but had no idea what to get.	He decided on a new method of choosing a book.	Joseph was at the library.	With so many choices, he felt overwhelmed.	4	1	3	0	2
Neil loved Dublin!	But his favorite place was Trinity College.	He enjoyed his stay in the country.	He thought the Irish capital was lively and friendly.	He saw the ancient Book of Kells on display there.	0	2	4	1	3
He and his girlfriend spent hours laying in the sand, getting sun.	They both enjoyed their day.	His girlfriend liked to go in the water for a bit.	Ray loved spending the day at the beach.	Ray liked to read a book and listen to music on his MP3 player.	1	4	3	0	2
My friend had a flat tired and was stuck in the middle of the road.	The friend was very grateful for the help.	Last night I got woken up by a call.	I had to go out in the middle of the night to help.	It was cold and annoying but I was able to help put the spare on.	1	4	0	2	3
Grace came home from work one summer day.	But then she found something awful.	The power had cut out and all the ice was melted!	She opened the freezer to get ice cubes for a cold drink.	Grace was very disappointed.	0	2	3	1	4
Harrison was playing a game of volleyball with friends.	Harrison was happy and excited.	The game was tied, until Harrison scored the winning point.	However emily, on the opposing team also scored.	He hit the ball over the net and scored a point.	0	4	3	2	1
The person in charge of prizes got her address and mailed them out.	Sally entered a contest online and won some gift cards.	She went online and decided what she'd like to buy.	She found a cool item and then happily bought it.	Sally got them in the mail a few days later.	1	0	3	4	2
Fred enjoyed reading stories from his past.	He goes to the local store and buys a diary.	Fred decides that he would like to start remembering his daily life.	Year's later Fred references the diary to see how he spent his time.	From that day forward, Fred records everything he does in his diary.	4	1	0	3	2
Sky never wanted her trip to end.	And they thought the food was great too!	Sky went to Turkey with her class.	All the students loved the architecture.	She landed in Istanbul and started sightseeing.	4	3	0	2	1
Joss's family was hosting an exchange student.	But when the girl arrived, they liked each other!	Joss was afraid she and the new girl would not get along.	Joss considered the exchange student to be like a sister.	They soon were shopping and chatting together all the time.	0	2	1	4	3
They all had fun.	The gathered in the kitchen and prepared pizza.	Joe and Mary invited friends over for dinner.	As the pizza cooked, the couples got board games.	The played games for hours.	4	1	0	2	3
I love to play baseball but I hate watching baseball.	It's nice to relax and reminisce.	We talk about the old days when we used to play together outside.	My dad loves to watch it and I sometimes sit with him and watch.	It's fun to play but honestly it's so boring to watch.	0	4	3	2	1
Even late at night.	They're almost always home.	Less than an hour later, they're stomping around again.	The upstairs neighbors are always stomping around.	I tried talking to them about it and they said they'd be quieter.	1	2	4	0	3
He wore it everyday.	Robbie wanted to buy a new hat.	Finally when he got there he got the last one.	He drove an hour just to get the new hat he wanted.	When he tried it on it fit perfectly.	4	0	2	1	3
He got very tipsy, but he remembered one thing for sure.	Neil saw dozens of pubs and had dozens of pints.	He did not drive under the influence.	Neil knew what he had to do on his visit to Dublin.	He couldn't leave the city without visiting its many pubs!	3	2	4	0	1
Francisco became a good skier.	Francisco is jealous of all his friends who go skiing in the winter.	Francisco works with an instructor to learn how to ski.	He practices very hard.	He decides he wants to ski too.	4	0	2	3	1
Sai wore the sweater to picture day and got a lot of compliments.	To try and help Sai feel better, his mom bought him a new sweater.	Sai normally hated picture days at school.	They were tedious and he never looked as nice as some other kids.	Sal felt great.	3	2	0	1	4
She joined her friends and they had a great night.	Before long, all ten friends had joined in the car finding adventure.	Alycia parked her car on the street and headed into town.	It got late, and Alycia's car seemed to not be where she left it.	Surprise they found it on the street she parked it.	1	3	0	2	4
One day, she realized the goat was missing.	She asked her mother where it was.	She took very good care of it.	My mother used to have a pet goat.	Katie was relieved when her mother said the back yard.	2	3	1	0	4
They decided to have an impromptu jam session.	The police told them to stop playing together.	They soon discovered that their styles were incompatible.	An oompah band and a mariachi band met on the street.	Nearby residents called the police to complain about the noise.	1	4	2	0	3
Eric couldn't return Bill's hit and lost the match.	Eric served the tennis ball to Bill.	Bill almost missed the ball, but he managed to hit it.	The last point made would determine the winner of the match.	The game was tied.	4	2	3	1	0
Gina was very happy with the outfit she picked out.	She took them to the Marshall's near their home.	It was the end of summer, and time for back to school shopping.	It was the first year Gina's mom let them come with.	There were only a few things in their price range.	4	2	0	1	3
She started to feed them all peanuts.	A squirrel lived in the tree in my mom's yard.	She began to feed it peanuts.	One day, she noticed there were now lots of squirrels in her tree.	The squirrels began to come to her house more often.	3	0	1	2	4
She soon learned to ride.	She was afraid that she would fall of her new bicycle.	I held the bike as she begins cycling.	I decided to help my niece learn to ride.	My niece got a new bicycle for Christmas.	4	1	3	2	0
Gina was worried about her parents finding out.	It was her first time.	Inside her stomach was turning in knots.	She talked with friends outside the room while pretending to be cool.	Gina had detention.	4	1	3	2	0
On moving day she said goodbye to her friends.	Alicia liked where she lived.	She was very sad.	Then they moved to their new house.	One day, her parents told her they were moving.	3	0	2	4	1
He was happy that his friends considered him trustworthy.	Brian was asked to watch his friends dog.	Right before he came back he left a message regarding their time.	They left a notebook to keep a log.	He would update it with the times he went there.	4	0	3	1	2
I ordered pizza to eat instead.	I looked in the oven and the chicken was ruined.	When I put in the oven, I walked away.	To my dismay I smelled something burnt.	Last night I marked baked chicken.	4	3	1	2	0
Laura felt she had wasted her time.	After breakfast, Laura left her house and got on the bus.	She made herself breakfast before she left for school.	Laura woke up early to make it to her class on time.	When she got to school, she saw a sign that said class cancelled!	4	2	1	0	3
Then Ray heard a loud, sickening crack, and a loud crash.	The branch holding the swing had broken and his daughter had fallen!	Ray hung a tire on a rope to make his daughter a swing.	She climbed into it and played happily.	Ray ran to his daughter to make sure she was okay.	2	3	0	1	4
They finally decided to close their tab.	They had a few drinks.	The girls went to a bar.	They opened a tab.	They went home talking about their night.	3	2	0	1	4
Last week I had to give a big speech.	I never prepared and only new the very basics.	I used big words and tried to sound smart.	It worked and the speech was received well.	I figured i would just go in and fake it.	0	1	3	4	2
Miss Jio called Nate's parents in for a conference.	She said that Nate was disruptive and needed medication.	They took Nate to the doctor, who told them no medicine.	The doctor suggested that Jake attend counseling instead.	Nate's parents went home and had a long talk.	0	1	3	4	2
One day she tried to go there and found out they closed down.	There Was this amazing Italian place down the street from Alice.	Alice was upset she had to settle for Chinese food.	She used to go there almost every week.	She loves the pastas that they serve there.	3	0	4	1	2
I ran out of noodles.	I got in my car and rushed to the store.	I purchased my favorite brand of noodles.	I cooked the noodles.	I hurried home.	0	1	2	4	3
He was soon to buy a house.	Pete could not find the contract given to him by his realtor.	Pete had to meet with his realtor.	He finally found it in the garage.	He looked all over his home.	1	2	0	4	3
His friends teased him that he was afraid of heights.	Fred rode the fastest and scariest roller coaster at the park!	Fred loved the amusement park but he never rode a roller coaster.	He was so happy that he did and loved the park even more.	One day at the amusement park he decided to face his fears.	1	3	0	4	2
She misread the directions and applied it all over her body.	She complained to the company promptly.	Wendy bought some bath oil online.	The company gave Wendy a full refund and apology.	To her horror, her skin had turned pink.	1	3	0	4	2
He knew that alcohol was unhealthy and could impair judgement.	Jackson found that he loved the taste of beer.	Jackson had always avoided drinking anything alcoholic.	However, one day Jackson's boss invited him to a bar for a beer.	He decided to have two.	1	3	0	2	4
The frog swam up to the fly quietly.	The frog was still hungry.	Unfortunately, the fly saw him coming and buzzed away.	He looked across the pond and spied a fly.	A frog was hungry for a late dinner.	2	4	3	1	0
Oscar never made his bed.	His mom always wanted him to.	She gave him a dessert treat.	His mom was proud.	Finally he decided to start making his bed.	0	1	4	3	2
I began to slowly walk backwards.	I froze immediately.	From several yards away, I saw a red snake.	One day I was walking through the woods.	The snake bit me.	3	2	1	0	4
In less than a year, he was out of money completely.	His losses were piling up a lot faster than his wins.	He started going to the casino multiple times a week.	He decided he needed to do something about his addiction.	Phil felt a rush the first time he won a hand in blackjack.	3	2	1	4	0
I explained to her the fact that I used to be a leukemia patient.	The pictures showed the moments where I was in the hospital.	I pulled out a photo frame.	My cousin asked me if there was a point in my  life that was tough.	She cried and hugged me, admiring my bravery.	3	2	1	0	4
Matthew's mother put Matthew in his time-out corner.	Matthew stomped.	Matthew screamed.	Matthew's mother relented and abandoned her work.	Matthew's mother was busy working on the computer.	4	2	1	3	0
Tine wanted to make the track team.	Tine made the team with the best time of anyone.	She hoped she was fast enough.	For a month before tryouts, she ran on her own.	She rose early every morning to run for miles.	0	4	1	2	3
I was quiet for a long time.	Finally, I saw something moving in the dark.	It was a deer that I was able to stalk and shoot successfully.	This past time I went home, I hunted at night.	I used to hunt often.	2	3	4	1	0
It took 20 minutes to remove the needles and continue climbing.	Jack and Chad climbed down the Grand Canyon Wall.	Jack paused to take a picture, leaning to get a good shot angle.	Needles were now stuck in Jack's pants.	Jack accidentally sat on a cactus.	4	0	1	3	2
Jim asked Lynn on a date.	Amy, Lynn and Kim walked to the store near Lynn's house.	They stopped and talked to him for awhile.	While there they saw Lynn's crush Jim.	He was a bag boy at the store.	4	0	3	1	2
She wore funny clothes.	One day, her friend suggested they do makeovers.	Riley was not very popular at school.	Riley agreed to make herself over.	Riley looked much better and was well received.	1	2	0	3	4
She is deeply traumatized by it.	Ann is heart broken.	She was very excited knowing this for she always wanted a baby.	Ann is pregnant.	A couple months in, she had a miscarriage.	3	4	1	0	2
So she entered her town's annual modeling contest.	Aya was very happy about the outcome of the contest.	Aya wanted to be a model.	She thought she had a chance since she was thin and pretty.	To her shock, she won the contest.	2	4	0	1	3
Jared was grounded for a week.	His parents told him he would get days off for dusting.	He never cleaned his room.	He went around dusting the entire house.	His parents gave him three days off.	0	2	1	3	4
Anna sued them but got nothing because they had no insurance.	A car suddenly flew into it and struck her.	Anna was crushed and her leg was broken.	She entered the crosswalk on the main road.	Anna was walking to school one morning.	4	2	3	1	0
Dave was so disappointed!	He took the day off just so he could spend it on the beach.	The sky was full of black storm clouds.	Dave gathered up all of his beach gear.	When he went outside he discovered it was much to dark.	4	1	3	0	2
Ron decided to work overtime at work as much as he could.	He and Kim started shopping for a new, bigger home.	In a few Years he had saved all his overtime pay and had lots of cash.	Ron and Kim wanted a new house.	They purchased a nice home in a new neighborhood.	1	3	2	0	4
I wrote an ebook that needed a cover.	Most people liked Cover A.	I made several book covers in Photoshop.	I asked people to vote for Cover A or Cover B.	I shared my creations with several people.	0	4	1	3	2
The cat accepted the new post made of sisal.	We bought a new cat post last week.	Our cat is very picky.	The old one was very worn.	It the post is not made of sisal she will reject it.	4	0	2	1	3
Daniel had to get an actual job.	Daniel wanted to establish himself as a writer.	The building and gaining was too slow for Daniel to succeed.	Daniel made a website where he could post article he wrote.	The website slowly built and gained attention.	4	0	3	1	2
Gary was waving his hands in the air since he was open for a shot.	The guards stole the ball from Jeff.	Jeff had the basketball in his hand.	Two guards were approaching him.	Jeff ignored him and ran towards the hoop.	1	4	0	3	2
He helped us learn how to make our own tents.	We had a wonderful time camping.	Daddy took us to the woods to camp.	We fell asleep counting the stars in the sky.	He taught us how to build a fire with sticks.	2	4	0	3	1
Since several items were for sale, I've looked at them.	I liked getting a good deal.	Some were vegetables and juice containers for a 50% discount.	I took several of the items and went to the checkout.	During the end of the week, I went to the local market.	1	4	2	3	0
Joey began looking for another job right away.	Joey finally received a call from an employer and got the job.	She had a hard time finding work but gave job searching her all.	Joey worked for a great company but her hours were cut.	The company said they had to let her go and laid her off.	2	4	3	0	1
He was able to make new friends.	He was much happier now that he some companions in his life.	He never had anything to do but watch tv.	One day he decided to meet people on craigslist.	Joe lived a lonely life.	3	4	1	2	0
It helped her mental state immensely.	She went to a class and breathed and focused.	Amy was skeptical, but she agreed to give it a shot.	Amy was very stressed out all the time.	A friend suggested that she try meditation.	4	3	2	0	1
Nya tried to eat healthy and watch her weight.	She ate the greasy, fatty food with relish.	But one night she was craving comfort food.	She decided to order some fried chicken and mashed potatoes.	Nya later regret eating unhealthy food.	0	3	1	2	4
By the end of the day, she was feeling better.	My roommate was sick.	She stayed home from work and school.	She slept all day long.	She decided rest has helped.	3	0	1	2	4
After two hours, they got tired and took a break.	The view was great and Ted was happy they had come.	They finished the hike and were at the top.	They started on the hike.	Ted and his friends went to the park to climb a mountain.	2	4	3	1	0
Yesterday morning it was very windy, though.	A tornado came within 2 blocks of the house!	It is usually calm and warm in the morning, in Florida.	The palm tree fronds were blowing so hard they scraped the windows.	I turned on the TV and a tornado warning came on!	1	4	0	2	3
I went home and practiced drawing.	I've been on an art kick lately.	The book has a shopping list of necessary drawing supplies.	I went to the store the other day and bought what I needed.	I received a drawing instruction book for Christmas.	4	0	2	3	1
Lisa still felt confident that her choice would make her happy.	She wanted to study art but was worried about making money.	Her friends and family told her it was crazy to leave school.	Lisa began to realize that she did not enjoy studying business.	Finally, one day she had the courage to drop out of school.	4	1	3	0	2
She waited until everyone fell asleep and sneaked out.	Mary wanted to go to a late movie.	Unfortunately she had school and strict parents.	She saw the movie with friends and had a great time.	When her parents caught her she was grounded.	2	0	1	3	4
Ivy had been asked on an unconventional date.	Her crush Peter had asked her to go hiking!	They went to the woods and hiked for hours.	Ivy agreed.	Afterwards they watched the sunset from a cliff.	0	1	3	2	4
A man went to design the tallest tower in the world.	He drew plans to make it twice as high as the current tallest.	The man built the tower and it was grand.	The developer asked him how tall to build the tower.	He took the plans to a developer to build.	0	1	4	3	2
On the last day of their trip they want a picture together.	Lauren and her sisters are visiting Jacksonville Florida this week.	She gawked at how much her and her sister look alike.	She has the picture developed and sends each sister a copy.	Lauren and her sisters pose in front of a cute cafe.	1	0	4	3	2
She found him a few times but then he disappeared.	When she heard him giggling from a closet, Liz was relieved.	He wanted to play hide and seek.	She was getting frantic as she searched the house for him.	Liz was babysitting a 5 year old boy.	2	4	1	3	0
He tried to get their on time by driving over the speed limit.	Mark was running late to work.	A traffic cop pulled him over.	Mark ended up being late for work.	He was given a speeding ticket.	1	0	2	4	3
She practiced on her flute everyday for a week.	Amy always wanted to play the flute.	Amy was very committed.	The first day of band she told the teacher so.	It was terribly hard to play the flute.	2	0	4	1	3
Bryan decided to buy bananas.	He looked through the whole aisle but could not decide on a fruit.	His wife hated grapes, his daughter hated apples.	Bryan was shopping for fruit for his family.	Even his son was a fussy fruit eater!	4	1	2	0	3
Emily picked up her child to comfort him.	Her child was very afraid of the lions.	The saw many animals, including lions.	He started to scream and cry.	Emily took her child to the zoo.	4	2	1	3	0
Kim could have a puppy if she scored a basket in the game.	She practiced in the gym after school with her team.	She practiced all day at home.	Finally it was the day of the big game.	Kim scored a basket and got a puppy.	0	2	1	3	4
Her coach gave them a very inspiring speech.	Karen improved with the team.	Karen was a softball player.	Her team wasn't doing very well.	Everyone started to practice and work much harder.	2	4	0	1	3
Kayla hadn't been to a social event in nearly three Year's.	Kayla told the therapist she was suicidal and asked for help.	The longer she went without interacting, the more difficult it became.	Her brother was nervous for her and took her to a therapist.	She was suffering from crippling anxiety.	0	4	2	3	1
He thought he had fallen into a patch of poison ivy.	He was terrified!	Ricky fell while hiking in the woods.	Then he used his nature guide to identify the plant.	He was relieved to find out he was wrong.	2	1	0	3	4
My husband loves Blue Belle ice cream.	My husband is so grateful!	Blue Belle ice cream arrived at Kroger last week.	Not too long ago, Blue Belle had a recall and quit producing.	My son works at Kroger, they recently had a meeting about Blue Belle.	0	4	3	1	2
Oni had never performed before an audience.	He thought he would just give it his best try.	Oni sang in the show and everyone applauded.	Oni won the talent show with his awesome singing.	But he entered the talent show hoping to win the grand prize.	0	2	3	4	1
His mom makes him go.	They are there for a long time.	Ralph helps his mom load and unload the groceries.	He is surprised when his mom gives him money for helping.	Ralph hates shopping.	1	2	3	4	0
She immediately went home to inform her sister.	Kayla borrowed a book from her sister.	She brought the book with her to a coffee shop to read.	Her sister was mad!	Kayla accidentally spilled some of her vanilla latte on the book.	3	0	1	4	2
He went back home and binge watched all of his movies.	Lenny went next door and bought a pizza from a shop.	Lenny wanted to watch a movie.	He drove to the local Hollywood video.	Lenny rented three horror movies.	4	3	0	1	2
Laura assured the crowd that was long ago.	Laura told a story of burning bras in the 60's.	Laura then became elected by the country.	She put her bid in for President.	The crowd went wild after learning this personal information.	2	0	4	3	1
Charlie didn't like the amount of corruption in the force.	Charlie vowed to change things if he was ever made chief.	Charlie wanted to be a police officer in Hawaii.	He passed his tests and was hired in Honolulu.	Charlie liked interacting with the community.	3	4	0	1	2
The older dog got very sick and was put to sleep.	We have a neighbor dog come over to play.	Our dog feels much better playing with another dog.	I had two dogs that were very close.	The younger dog was very lonely.	1	3	4	0	2
His roommates are grateful that Sean no longer smells as bad.	Sean's roommates notice that his clothes and bed start to smell.	They tell him to never wait so long to do laundry again.	They tell him he needs to clean his laundry pretty soon.	Sean protests at first, but finally he cleans his laundry.	3	0	4	1	2
She studied very hard and took it again.	We took her out to drinks to celebrate.	This time, she did very well!	My friend wants to be a doctor, so she took the MCAT.	The first time she took it, she did not get a good enough score.	2	4	3	0	1
Kelly went home to change into dry clothes.	Kelly went down to the ocean to relax.	She immediately went and put her feet in.	Her clothes got soaked.	As she put her feet in however, the wave captured her.	4	0	1	3	2
Ben soon realized that fishing was not for him.	He accidentally pricked his finger with one of the hooks, too.	However, he found putting the worms on the hook to be disgusting.	Ben was excited to go fishing with his grandfather for the first time.	Ben asked his grandfather if they could watch a movie instead.	3	2	1	0	4
Amelia went back home.	She got to the restaurant early and waited for her date.	Amelia was getting ready for a date at a nice Italian restaurant.	Amelia's friend had set her up on a blind date a week prior.	Thirty minutes had passed and her date did not show up.	4	2	0	1	3
The boy was scared and refused.	This changed the boy's mind.	The mom told the boy that Santa was responsible for bringing presents.	The boy hoped to get lots of presents from Santa!	The mom really wanted to get the boy's picture with Santa.	1	3	2	4	0
He got so engrossed in it, he forgot to keep the fire going.	He became very warm and content.	When he woke up it was freezing.	Shivering, he pulled a bunch of blankets around himself.	Stewart tried to finish his favorite task before going to bed.	1	3	4	2	0
Anthony studied hard, and eventually he learned the language.	He found an online Spanish course, and he enrolled.	Anthony speaks Spanish fluently now.	Anthony wanted to learn how to speak Spanish.	Anthony became successful because of his linguistic abilities.	2	1	3	0	4
Amy went to the grocery store after work.	Amy had to go to a second grocery store.	After that she was able to go home and cook a good meal.	She had a short list of items to buy.	The store was out of half the items.	0	3	4	1	2
She was upset to find her blow dryer missing.	Joanie ran outside to confront her brother.	She saw her brother using the blow dryer.	Then, Joanie heard a familiar sound coming from outside.	Joanie got ready to blow dry her hair for a date.	1	4	3	2	0
Her bed has stood next to the wall for many Year's.	Cornelia decides that she wants to rearrange her apartment.	When her friends sees her new arrangement, they love it.	Cornelia moves her bed to sit next to the window.	Soon all her friends had arranged their beds the same way.	1	0	3	2	4
He rode it whenever he could.	Tim is scared to ride his motorcycle.	Tim loved his motorcycle.	Up until last week when he wrecked.	Now he almost never rides it.	1	4	0	2	3
One day, the lady showed her pictures of her children.	Wendy landed her first job as a nurse at a nursing home.	She really enjoyed talking to a little old lady in particular.	She really loved her job and connected with the residents.	Wendy enjoyed seeing the photos.	3	0	2	1	4
Tom and Jake went to a concert.	Some very tall people were standing so they couldn't see a thing.	They were seeing this band they love.	They went into the general admission area.	Tom and Jake then could not see their favorite band.	0	3	1	2	4
Lester went out and got the best cell phone he could afford.	He liked to think he was less dependent on technology than others.	However, one day his car had a flat tire and he wished he had a phone.	Lester was proud that he had spent Years without a cell phone.	He did not want to have an experience like that again.	4	1	2	0	3
Then he saw a coupon in the paper.	He knew they were quite expensive.	Ben needed an oil change in his car.	Ben cut it out and took it to the garage.	Ben was able to get his oil changed.	2	1	0	3	4
I came home and ate cereal.	After contemplating using water I decided to go to the store.	I woke up hungry.	I walked to the corner and got a half gallon of 2%.	I poured a bowl of cereal but found I did not have any milk.	4	2	0	3	1
Anna had a saltwater fish tank.	Now Anna has a diverse tank with fish and coral.	Then she decided she wanted some fish, too.	She bought a few small clownfish and triggers.	She only kept coral in it.	0	4	2	3	1
Holly was a beautiful black cat that Lee loved very much.	Lee decided to adopt the kitten.	Lee was very sad missing Holly everyday.	One day soon after a little black kitten showed up at Lee's back door.	Saddly, Holy got very sick and Lee had to put her to sleep.	0	4	2	3	1
Bob really enjoyed his shopping trip.	Bob needed a new pair of socks.	He found himself buying lots of great stuff.	The store was having a big sale.	He went to the local department store to buy them.	4	0	3	2	1
